rating,text,sentiment
1,"I don't usually post reviews, but this was the most cheaply made luggage I have ever seen. We recently purchased this set and were excited to have new luggage for our trip abroad. Unfortunately, not one of the pieces made it home intact. Before we even got started, we could tell the inside fabric was super cheap, and the zipper from the inside fabric divider broke off while packing. During travel, each case cracked right through the extremely thin plastic shell across the entire length, exposing a tiny sheet of foam that was left to hold in our clothes. The exterior zipper on the largest suitcase tore away from the plastic shell, and I'm surprised it didn't just break into two halves. This product is not sturdy enough to withstand airline baggage handling on even one single trip. The only saving grace was that Amazon let us return the set for a full refund.",0
5,"This is a beautiful purse!  I love purses but very particular.  Don't usually like to order them as I like to see them, and inspect them to make sure they will hold all the things I carry.  This one is perfect!  Very soft feel and looks like real leather.  Definitely looks like an expensive purse.  I would recommend highly.  Packaged very well too.  The turquoise color is exactly what I was looking for.  Very, very nice!!!",1
5,Very nice shirt and incredible price. My husband looks better in it than the model:),1
5,"This is very comfortable. This keeps me warm when it is cool (65 degrees) but when the temperature warmed up to 85, I wasn't sweating or hot at all even though it was sunny and I was golfing.",1
3,Pretty wallet with good storage! but the metal button part on the strap broke after 3 weeks of use so I can't secure it shut- not entirely happy about that.,0
4,Ordered for my pregnant sister to wear to funeral. She said it fits nice but the yellow is sort of see through,1
3,"I'm not a big guy and certainly not super muscular.  The sleeve cuffs are annoyingly tight.  The picture shows it, they ride up and hug your bicep very tightly, even for my thin size.  The shirt looks nice but be prepared for the fit on the arms.",0
3,"I wear a 16/xl but purchased this coat in a 1x since it was junior sized. While the arm length was good, the body of the coat was boxy and wide. I feel sizing down to an xl would only shorten the length/sleeves but do nothing the fit of the body. The coat is nice looking and well made, just awkwardly proportioned.",0
4,"The squirtle, charmander, and pokeballs looked great. Pikachu looked good in the picture but a bit off in real life. Also, bulbasaur was a darker shade of green than the one pictured. Overall, still a good purchase!",1
2,The skirt don’t look like that at all it’s long and lose the shirt does fit as expected tho,0
4,"This is a nice looking belt, and it's light weight and comfortable. The only reason I didn't give it 5 stars is because two days after receiving my belt, two of the grommets fell out. It's not a big deal, the belt is still usable, but I would think the grommets would last longer than two days.",1
3,Fits right. I wear it instead of my boyfriend,0
2,"Not durable, frayed at buckle holes within days",0
1,Started to fall apart within an hour of wearing it. Had to change shirts before it completely gave way. The stitching where the fabrics meet are poorly done.,0
4,"I love the pendant it was exactly as pictured. However, the chain was not chain at all, it came with a fabric looking thing. So I couldn't give it five stars.  I decided to put in my car around my rearview mirror. Good daily reminder.",1
3,Nice warm coat but lightweight. The three stars are because the black tie is not as big as pictured but rather a thin strap and the side loops broke after only 2 days.,0
3,"Love the fleece, but i but tends to fit a bit awkward with the zipper after a while. The pockets are weirdly small and cannot hold much at all, almost useless functionality.",0
4,"Fabric is pretty thick, and it seems to shrink each time I wash it. I’ve had a lot of compliments on the message though.",1
5,"Arrived early, very nice bracelet but had to return size was to big",1
5,So cute and nice to wear with kids in tow,1
4,I bought this as a present for my mom. She loves it. Was shipped fast. I give 4 stars because I have yet to know how it will hold up to normal wear and tear. Looks nice though!,1
3,This earrings are small more so for kids,0
1,"We have had these sunglasses before but this pair broke the very first time my husband wore them. He was at a tennis match, took them off to wipe his face and the bow broke off. Had no back up pair.",0
5,"This is an excellent quality pair of slippers.  Nice leather and lining.  I especially appreciate the thick sole and aggressive tread so that I don't have to be afraid on the stairs.  I normally wear a size 10 1/2 shoe, so I bought size 11 slippers.  They're a little large but not dangerously so, and I doubt that a size 10 would have been big enough.",1
1,Hoops are cheaply put together. Very unhappy.,0
2,Item received did not look like item in photograph.,0
2,"These run a little small and after only a month, they are ripped. I bought them as a gift and was disappointed in their quality.",0
5,Great just love it,1
1,Zippers were stuck/broken upon arrival. Had to return as it was inoperable.,0
3,"These earrings are cheaply made. However they are cute. I do not like the material of the tassels on the hoop style earrings at all, so I will give them away or toss them. The other earrings have tassels that are made of a silky strands of material so they hangs nicely. Also, I will have to secure the tassels to the metal portion with fabric glue or something similar. When removing them from the packaging, one of them came out.",0
5,I actually bought this for airport travel. It was the best in transit.,1
3,"Regarding my purchase of the Manitou lightweight frameless sunglasses, I have mixed feelings. The design, look and fit of the glasses are excellent which make me want to like them a lot. However, I just can't get used to the lenses. They are too dark and the clarity is lacking. I can only wear them on very bright, sunny days and even then the vision could be better.",0
1,Photos on Amazon look nothing like the product I received. The lace in from doesn’t lay nice and looks cheaply down together the back is super short and it’s so wide that it’s probably two sizes to large. I’m a small and this wasn’t anywhere close to a small. I’ll be returning this shirt.,0
4,Bottoms were a little loose,1
2,"I am a C Cup and ordered a C Cup.  When it arrived, I had to give it to my teenage daughter to wear.",0
2,These are great for kids not break or scratch new glasses but sadly 2 came unusable.,0
5,Amazing quality and very nice packaging.,1
3,These very thin socks fit fine on the foot itself but the toes are really thin and tight.  It's hard to get the toes which leaves the toes feeling strangled for a time. There is also extra room at the top of each toe.  Eventually they stretch and mold but it's not an easy start.  The non-slip foot pads could be a little bigger for a better grip.,0
3,It seems to be fully polyester and it makes me sweat at the waist band. It is really shiny fabric.,0
4,My daughter loves this watch band,1
5,"These are the greatest fleece sweatpants I have ever purchased.  The sweatpants are warm and comfy.  I am 5'9"" and I weigh around 200 lbs.  I purchased the XXL as I like my sweats a little bigger.  I am considering buying at least another pair.",1
3,I do not know that I received these! Soon maybe,0
1,"I just am not happy with this product (housecoat) as in my view it was poorly made & so not as described by the seller.  Returns are a hassle here, and so sadly for me I am just out the money I spent here, but a lesson I did learn the hard way, but still a lesson learned is a good thing. Enough said.",0
2,These are poorly made and uncomfortable. I wish I’d sent them back.,0
1,I'd u get one of these that has an offset color sewn into the outside of the straps. The way those are sewn. They sit way different than the solid color strapped one. Solid colar strap is a man shirt. Sewing design of the others makes them sit very oddly.,0
2,"The hat is super small, and the lining is &#34;Polyester,&#34; not &#34;Satin!&#34;",0
1,No stretch. I ordered yellow and was shipped Grey. Not a good buy.,0
1,Not comfy. Standard cheap plastic you hate in your mouth can be sharp on edges... regrets,0
3,"A lil snug fit... but overall.. they fit well n arent TOO warm, which was something i was worried about.",0
1,"The item looks nothing like the picture, I over paid for a item that am not happy with. The iron on looks bad on the t shirt",0
5,Best watch,1
3,"Heavier than expecte, looks nice.",0
5,"I ordered the med large for my 11yr old  grandson,( big boy for 11)  it had to be returned , it was a bit to long and to big in the shoulders, I reordered the small. it was a great fit except for the arms, with a little hemming, it turned out to be a sporty style jacket he loves. He looks so handsome in his new jacket, he wears a white t-shirt style shirt with it. looks great!  This is a light weight material and made well. I would recommend this.",1
5,Too Clean And HD Clear.... Love Em.!!!,1
5,Very cool mask design. Fit's my teen son great. He loves it and every time he wears it some one asks him where he got it and most importantly for a teen...It's soooo cool!!! Even goes with his school uniform and school colors.,1
2,"Incredibly disappointed. The sizing is quite misleading. I'm a standard 40 on the waist, all around brand-wise and these didn't fit whatsoever. This is the problem with buying online, never know what you're getting at and you have to &#34;depend&#34; on brands to accurately represent sizing.<br /><br />If you're a 40, go 44 or larger.<br /><br />Quality seems nice, but I've got to make 2 or 3 New Year's Resolutions before I will ever get to enjoy them.",0
5,Awesome find! Exactly as described & as photographs - these will get plenty of wear!,1
1,Dislike everything,0
5,and the print is pretty.,1
1,"This worked great when it did. Less than a month after purchase, the shock function no longer works. Disappointing especially at this price.",0
2,"color is good, but the screw came out and I  almost lost the key to my vehicle: luckily it fell inside my vehicle. kind of a waste of money, because it’s useless without the screw to hold the key.",0
5,Excellent!!!  Was a gift.,1
4,"Has a cotton lining so that was good. The quality is ok, for some reason I expected it to be better but it is still very pretty when it’s in. Doesn’t come with bloomers but definitely needed some. Dress was short and basically came down right to the crotch. It’s a typical dress length which come with bloomers. I just put some in her that I had and it worked perfectly. Super cute and got allot of complements.",1
5,"LOVE! Great quality for the price. I'm 5'3 140, ordered the xl & I'm happy I did. It covers my post (2) baby tummy, but is still has a fitted shape (looser at the bottom & slightly fitted in the rib/waist area)",1
4,"Can't hardly see the date and the altitude can be off by 250 feet or so. Probably not worth 200 bucks. The lighting sucks too, two leds shine halfway across the screen. Not back lit. Crappy band too. But can be replaced with any 22mm.",1
1,Fits smaller than expected,0
5,Fits great!,1
2,"Its new, doesn't appear to have been worn, but there is a liquid stain in it. I checked it's on the mask itself. I needed it in 2 days. So I'll wash and sanitize it. If stain doesn't come out most DEFINITELY returning it.",0
5,Really fun!,1
1,I woke up suffocating. Ripped it off so I could breath.  Not cool.,0
5,"Wife loves it, great for evenings, fits in her clutch.",1
5,"paying $73.00 for a pair from the doctor. These work as well if not better , look good and go on refectly. Definitely a real value. Hope they last!!!",1
1,The boxes where full of mold . It was terrible. They smelled so bad. I had to throw away the boxes . And the writing is so light  you can hardly read what it says .  Very disappointed.,0
1,Great cut but itchy fabric,0
4,I was looking for something to wear to protect me from the hot hot hot sun!! I was very curious to see how this item worked. I received it in a timely manner and was able to use it immediately. I wore the item for a week all day. This did include at work and I do a lot of moving around. I was happily surprised to learn that it did indeed seem to keep my arms cool. I was also amazed that it kept me warm in my office. I usually have to wear a jacket because of how cold it is in there and I look ridiculous wearing a jacket in the middle of 105 heat. The only complaint I have is that with so much movement the top of the sleeve would roll down. I would have to adjust it a couple of times during the day but it was worth it. I am still using it daily and it protects me from the heat.,1
5,"great scarf, museum gift shop quality!",1
3,The band is very dressy and I loved the looks of it with my fit bit.  I found the clasp doesn't hold very well and it has dropped off my wrist.  I have gone back to my original band because I was afraid of losing it.,0
5,I love it feels awesome,1
3,Cute hat but runs big. My son has a large head for his age and the xs/s is still to big.,0
2,ordered a large and i think its a children's size,0
4,Love the look of the pants.  Does as expected except that they are pretty long. Great quality material.,1
3,"These gloves are comfortable and easy to put on and off, but they are not warm",0
5,"CUTE!!! Even the beads are Obsidian!  Will be a nice piece to wear in winter over a sweater, will make a good conversation necklace. Plan on getting another in a different color for my granddaughter for a gift.",1
5,amazing,1
1,"I ordered two of these dresses, and the black one fit well, but the blue (same size) fit awkwardly. Unfortunately, I missed the return window so I'm stuck with it.",0
3,Smaller than expected.,0
4,"There's so much good that I really like. Love the colors, durable frames, really great springy bow hinges, good placement of the bifocal placement in the lenses. So much is so good, but... all four of mine have a second, contrasting color above each eye.",1
5,I love it,1
5,"Love it! Sexy, comfortable and hides my mommy pouch well making me feel good and pretty.",1
5,"should have gone down one size, but is good for what I am using them for.",1
5,I really like this apron. I’m an artist and use it to keep paint off my clothes.<br />This apron is well built and comfortable. It’s gotten to the point I feel naked without it.,1
5,These socks were for my husband. He likes them. He says they are comfortable.,1
3,Garment is decent....OK.,0
5,I've bought several brands of compression socks to wear while flying or being on my feet all day. These are by far my favorite! They fit well and they stay up.,1
1,Exactly wat i wanted,0
1,This product is a scam and should be removed from the market. It quit operating correctly within weeks of receipt. I will not buy another product of this nature from Amazon!,0
1,garbage!  It’s not even ok for donation. Cheap fabric and poorly sewed. Junk and waist of money.,0
1,"Doesn't lift, doesn't fit😯 I have worn a 36b for a few years and never ever has this happened.. DON'T PURCHASE!",0
2,"The quality and fit are beautiful, but this is NOT burgundy. It’s bright red. If red was the color for class then this would be a winner, unfortunately the color for class is BURGUNDY. Which is what I thought was being ordered. This is marked as a women’s size medium and fits my 10 year old perfectly. Measurements are 33, 26, 33, girth 55. I would say it definitely runs small, lol.",0
5,"I love the color, it looks classic and elegant.",1
1,Not the best.,0
3,Not true to size,0
4,"Review for: YEEPSYS Women's Pants Bubble Hip Butt Lifting Anti Cellulite Legging High Waist Workout Tummy Control Yoga Tights<br /><br />These pants are made of a ruched and stretchy fabric that I don’t really care for but they fit like they were made for me and they feel great. As far as the butt lifting feature, that part is certainly not happening but then I didn’t really expect it to. The tummy control part is a bit effective and works like most tummy control clothing, it is a bit tight around the belly. The length is good for me and I am 5’ 6”.<br /><br />Anyone that can live with ruched fabric will probably like these. I will wear mine at home, with a long shirt.",1
5,Adorable dress for my daughters puppy themed birthday. Well made,1
2,Came very wrinkled. Not enough bust room. I returned it.,0
5,Very nice,1
5,Perfect for Volleyball games!,1
3,"This skirt was ok. The top of the skirt hit around my waist, which was too big. The butt and thighs area was too tight, and it was too short. Sent back.",0
5,Love the jacket just too small. Read all the reviews figured it would fit me but doesn't. Will be returning but ordered a medium!,1
3,"The socks are varying lengths, with one pair reaching higher than the others. The dark colors are thin and can be a bit see through near the thighs.",0
5,My daughter loved it!!!,1
5,Fit as expected. Good quality. Colors true.,1
4,I'm wearing it now. Nice hat with lining inside that makes it more comfortable than your average hat and I think the logo is reflective which is cool. The only thing I didn't like was that there's a lot of holes punched into the Velcro and one of the holes ripped where the fabric was thin.,1
1,So cheap. Don't waste your time and money.,0
4,"I like them so far, it's going to take some time to break them in.",1
4,Nice top. I think it is juniors. Got a 2x and it flows nicely— just right. Would recommend going up two sizes for nice fit.,1
1,Very poor quality and cheap material,0
3,Too hot for beach days. Wore once. Cute but not for really hot weather. Fabric doesn't breathe.,0
5,Dress came in quickly. Packaging was intact. Purchased as a present. Unsure if  it will hold up for many washes. Very soft and lightweight.,1
5,I love this kit and going to keep buying it👌🏼,1
5,Product as described.,1
3,The blue looks much darker (very dark navy) in real life and it makes the black of the penguins hard to see.,0
1,I normally wear a size large (womens 8-10) but ordered this in a 2xl so it would fit loose...I can barely get it on!,0
5,Sexy look,1
2,We ordered a size 10-12 and received size 6-9,0
5,Love it,1
5,Buy one size up after washing they will shrink to the next size smaller I washed with cold water and delicate dry and they shrunk to the perfect size I'm a 36 waist in levis so I ordered these in xxl,1
5,"It is a lovely necklace, of a unique design, and it is going to turn heads where ever you wear it. I have only worn it once so far and I got several complements on it and people asking where I got it. The shipping was fast, and the necklace is well made by a respectable company. I have bought from the &#34;Alchemy&#34; lines before and they truly are a great product.",1
5,"Perfect fit. They are everything that your website described. Very happy I found them on Amazon.<br />The case is also great. Also, great pricing.",1
2,"It’s actually very cute on, and fit pretty good except for the bust.  I’m a 36C and ordered a large and the ladies did not fit in the cup.  But I could get past all of that if it weren’t for the blatantly cheap material!!  It was like wearing paper!  I’d rather just pay more money for better quality because I’ll NEVER be comfortable around a lot match in this dress",0
5,They change colors and synchronize I love it especially when I’m VIBING!!!,1
4,It’s very easy to wear and soo soft,1
5,"I just love it. It's weird and funny and shouts ""I enjoy life!"".  It's stylish and we'll made. It's really heard, quite impossible, to iron though.<br />I am 5'9 and 134lbs and I love how it fits.",1
4,you can’t beat it for the price,1
1,I ordered several apirs of lounge pants due to losing 40 pounds! This is a KNOCK OFF Company! While 1 pair fit perfect... the 2nd pair was 2 sizes too SMALL?????  GGRRRRRRR. NOT HAPPY!  Will NOT order from this company again ever!,0
5,I like the fit when I tried it on haven’t got to wear it out yet,1
4,The wallet arrived swiftly.<br />The suggestion I have for the creator of this product is to expand the accordion pleats so the wallet opens to 180* to facilitate getting to the credit cards.,1
2,The dress is beautiful however you can see through the dress.,0
2,One of the pins came to me with the stem potion that clips broken. I am assuming this was due to weak points in addition to poor packaging.,0
5,This lil dress is even cuter in person! And it fits!! I don't have much luck w ordering clothes online but this dress fit perfect!,1
5,Nice purse and seems to be well made.  Very stylish.  Lots of room inside and not too big. Dressy purse,1
2,"Fabric advertised on website and label as 95% rayon and 5% spandex. However, the fabric is definitely made of polyester, and it pills and loses color after one wash. I bought three dresses from this brand. Two of them had the same issue. They were the ones with patterns. Only the solid color one is as advertised on the site and the label (95% rayon and 5% spandex).",0
2,The top was a little too small if you have a full chest.  Also if you have full chest then you will definitely have a side breast problem which I don't like.  The bottoms were too big. The design was pretty but not enough to overcome the architectural problems of the suit for women with larger breast size.,0
1,This was not what was expecting. Wouldn't recommend this item to anyone.  Came quickly just not happy with my purchase.,0
1,They will turn your ears green,0
1,"Unfortunately I need a thicker quality of dress. Cheap piece of cotton, not worth my purchase.",0
5,They are great fitting cute trendy comfy footwear that I can wear and walk in all day. I also have the blush color. Love these,1
5,Good Quality and fits great,1
1,"La máscara no es para adorno, y esta no cubre nada,  es demasiado fina. Se pega mucho a la piel. No las devolví porque mi nieta las usó para vestir las muñecas. No las recomiendo.",0
5,I was looking for something nice and not too big as I have very small wrists and this fit perfect!! They also provided the tool to take out the links which made it so much easier to change the size of the band. I would definitely recommend this watch!!,1
5,They have helped my legs feel less tired after 14 hours on duty,1
1,Poor quality,0
5,These are great,1
5,Bought this as a gift and it was well received. Beautiful necklace and the statement is heart felt. Highly recommend for that special friend who's been there for you through everything.,1
3,"shows bright white, it's more like creame.",0
4,"I bought the socks as a gift and so far so good. She loved the designs, colors, and how they kept her feet warm these past few mornings and evenings. Although not a 100% wool, it’s ok. They’re doing their job and I’m fine with that. If they wear out, it’s ok because I can replace them because they are also affordable.",1
5,I usually only buy cotton because i really hate how much cheap synthetic fabric pills after one wash or wearing once. And most of the sweaters i see on here are just that. This is synthetic but it holds up very well to washing and wearing. Worth the price,1
5,This outfit is too cute!!! Quality is great as well! Sizing is exact!,1
2,"While they look nice and are sturdy, I have to pull the bar in and out to get the earrings open because the clip it too tight. It is a pain, even though &#34;you get what you pay for&#34; I have had better earrings for the same price.",0
5,This is adorable.  It matches my petite rose gold band perfectly and looks beautiful.  Great quality for the money.  It sparkles great.  I'm totally in love.,1
5,My daughter loves the butterflies on them.,1
1,"The face shield on this hat is not a rigid plastic like it appears in the picture.  It’s more like a clear vinyl that you would stretch over an umbrella frame, so it just hangs off the hat, bumpy and wrinkly.  The shield is also not very long, it just barely came down to my 3yo’s chin.  I can’t foresee how it would help to keep her droplets to herself.",0
2,"First off the material used was very nice, however it wasn't like a typical jersey, it felt more like a wind breaker. I also liked the pattern and the colors were what really drew me to this jersey. 5/5 on looks.<br />The 2 star rating was for them sending me the long sleeve version, which I didn't want. I wanted the short sleeve one, which is what I purchased. Also, I have only bought medium jerseys for the last 10 years and they have always fit. I am 5'10 /140lbs. This was really very tight, had no wiggle room, and did not feel like any medium I have ever worn. I got 2 other medium jerseys the same week and they both fit fine. I did return it and got a refund.",0
1,Strap broke on plane,0
5,"Lovely piece, looks prettier in person.",1
5,"Love it.  Does stretch out a bit over time, but I just relighted it up again. Love the colors",1
5,I get so many compliments on this shirt! Love it!,1
4,Was large and comfy. Did shed black fibres on my coat but was able to cover my face and keep me warm and that was the most important thing.,1
2,Way too small.  I even check the chart but was deceeved.  Probably my fault,0
3,"nice product but runs small,  order 2 sizes larger",0
3,The band is a little weird I have a very tiny wrist so the magnetic strip goes all the way up to the very top of my watch the blingy cover was so pretty got lots of compliments but you do have to take off the cover to charge the phone which is a pain every single time after a couple uses the watchband got discolored and was not pretty anymore luckily didn’t pay very much for this throw it all in the trash.,0
1,Reused shipping package and product arrived 1/4 used. See photos.,0
5,"Me agrado mucho, pero la talla es muy chica",1
2,I don't understand why this shirts is made of a different fabric and is a different size from another color.,0
4,Fit is good but it was a little loose at the wrist. It seems to do the job though! Bright vivid pattern. Would buy again!,1
4,Cool but bigger than you think,1
1, ,0
5,Very happy with product.,1
5,10/10 amazing to clean my yezzy boost 350 v2s,1
5,I love these shirts. I’ve worn one everyday to the gym since I received them. The hood is pretty big but not too bad. Doesn’t shrink after washing and drying. Tie a knot in the strings before washing or they might come out in the wash. I’m 5’9” and 180 lbs…large fit perfect.,1
3,"I love a buffalo check for fall and winter so was excited about this. Unfortunately, it’s not very practical for me fit wise. While this will look cute with jeans or a mini with tights, it’s not going to keep you warm and the sleeves are a bit wide and bulky to wear with a sweater or light jacket. This shirt is a thin, kind of slick viscose fabric.<br /><br />I’m between a small and medium and normally take a medium in flowy shirts. This shirt is deceptive as it’s not really loose (as shown on model) unless you’re very petite or size up. I’m a 36B and this is a bit restrictive in the bust and upper arms. The fitted bust area and boxy shape make it hitch up when you lift your arms so your stomach will show.<br /><br />The strip of crochet really adds to the style and I think this would be very cute if it was less fitted up top. If you’re small on top or size up, I’d recommend.",0
4,"Cute dress. If you’re busty you might want to order a size up. Other than that, it has a nice weight to it. I got bleach on mine by accident so I’ll be ordering another one",1
5,"This coat is so warm, I had to bought 2 sizes bigger than mine but it fits perfectly",1
1,"I bought this outfit in size (L). Because I’m a large. Biggest mistake everrrrr. This thing is like a sailboat on me, you could fit 10 people in it. There size chart isn’t true to size at all. Please sisters buy two sizes down from your size. Thank me later.",0
1,the wood flaked off the earring and had rough edges and the wooden pin broke almost instantly after putting the earrings on.<br />Crap would Not BUY this again.,0
4,It's a classy nice fit. I love the style. It's just what I expected. Thank you!,1
3,"I received my dress on time, was very excited when it came only to see a hole in it. Very disappointed. On the positive side it does fit according to the size chart. I'm 38DDD bust, 36 waist and 41 inches hip, i ordered a large it fit perfectly. Unfortunately i cannot wear it",0
3,These require ironing and smell odd even after a few washes. They are comfy though.,0
3,I bought this one size down; i'm returning it for 2 sizes down as I do not prefer my tops to be extra roomy.<br />The top material is thin and a weave pattern.  I plan on wearing it on cool spring/summer nights.,0
1,Bags rip open easily.....very poor quality,0
1,The appearence of these earrings are VERY disappointing! They look VERY Cheap and I would NOT recommend them to Anyone!,0
5,My grandson has a high instep and these fit perfect..They look great and he likes them..,1
5,My mom loved it. Very pretty in person,1
